"","model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize"
"1"," A1",2017,12500,"Manual",15735,"Petrol",150,55.4,1.4
"4"," A4",2017,16800,"Automatic",25952,"Diesel",145,67.3,2
"5"," A3",2019,17300,"Manual",1998,"Petrol",145,49.6,1
"7"," A6",2016,13250,"Automatic",76788,"Diesel",30,61.4,2
"9"," A3",2015,10200,"Manual",46112,"Petrol",20,60.1,1.4
"14"," A3",2017,16400,"Manual",21695,"Petrol",30,58.9,1.4
"23"," A5",2017,22500,"Automatic",21649,"Diesel",145,58.9,3
"32"," Q3",2017,16500,"Manual",21369,"Petrol",125,51.4,1.4
"36"," Q3",2014,12300,"Automatic",43195,"Diesel",200,47.9,2
"45"," Q3",2016,15200,"Automatic",58750,"Petrol",145,47.9,1.4
"48"," A4",2017,14400,"Automatic",32097,"Diesel",145,72.4,2
"67"," A4",2016,10200,"Manual",97440,"Diesel",20,70.6,2
"69"," A3",2013,11500,"Automatic",51441,"Petrol",125,50.4,1.8
"76"," A4",2017,16900,"Manual",10959,"Petrol",145,51.4,1.4
"77"," Q5",2016,19600,"Automatic",30201,"Diesel",200,47.1,2
"82"," A3",2016,11300,"Manual",25626,"Diesel",0,74.3,1.6
"92"," Q2",2019,25499,"Semi-Auto",7897,"Diesel",145,47.9,2
"97"," A1",2016,10600,"Manual",15567,"Diesel",0,76.3,1.6
"101"," A4",2019,25000,"Manual",5000,"Petrol",145,38.7,2
"102"," Q2",2019,31000,"Semi-Auto",4264,"Petrol",145,33.2,2
"104"," Q3",2019,28000,"Manual",4000,"Petrol",145,42.2,1.5
"107"," Q5",2016,30000,"Semi-Auto",49649,"Diesel",235,42.2,3
"112"," Q2",2017,14800,"Automatic",23714,"Diesel",145,68.9,1.6
"113"," A6",2016,12000,"Automatic",71311,"Diesel",30,61.4,2
"115"," Q5",2016,17800,"Automatic",60551,"Diesel",200,47.1,2
"116"," A6",2017,19800,"Automatic",42071,"Diesel",30,61.4,2
"117"," A7",2014,19500,"Automatic",55774,"Diesel",235,44.8,3
"128"," A4",2016,13100,"Manual",63097,"Petrol",125,49.6,2
"133"," Q3",2016,16500,"Manual",23307,"Diesel",160,49.6,2
"135"," A3",2017,13400,"Manual",25457,"Diesel",150,68.9,1.6
"136"," Q2",2018,20000,"Manual",12167,"Petrol",150,50.4,1.4
"139"," A4",2017,14800,"Manual",21225,"Diesel",145,72.4,2
"150"," A6",2016,13300,"Manual",79728,"Diesel",30,64.2,2
"154"," A5",2018,19800,"Manual",20832,"Petrol",150,47.1,2
"169"," A3",2014,11498,"Semi-Auto",40807,"Petrol",125,50.4,1.8
"177"," A6",2017,23998,"Semi-Auto",63383,"Diesel",145,45.6,3
"182"," Q5",2017,30985,"Semi-Auto",17502,"Petrol",145,40.4,2
"191"," Q5",2017,24985,"Automatic",29343,"Diesel",200,47.1,2
"196"," A6",2019,29985,"Automatic",1881,"Diesel",145,47.9,2
"210"," Q2",2019,28985,"Manual",824,"Petrol",145,40.9,1.5
"211"," A6",2019,31985,"Semi-Auto",2811,"Diesel",145,47.9,2
"216"," Q2",2019,23685,"Automatic",37,"Diesel",145,47.9,1.6
"218"," Q2",2019,27985,"Semi-Auto",1414,"Petrol",145,40.9,1.5
"221"," Q5",2020,37985,"Semi-Auto",10,"Petrol",145,32.1,2
"230"," Q3",2019,34985,"Automatic",10,"Diesel",145,47.1,2
"232"," Q3",2019,34485,"Automatic",10,"Diesel",145,47.1,2
"234"," A4",2019,34985,"Automatic",10,"Diesel",145,53.3,2
"240"," A5",2019,28985,"Automatic",10,"Petrol",145,39.8,2
"250"," A4",2016,18498,"Semi-Auto",29845,"Petrol",160,45.6,2
"252"," A4",2016,17998,"Manual",20885,"Diesel",30,64.2,2
"264"," A5",2019,27995,"Automatic",10,"Petrol",145,40.4,2
"271"," A5",2014,12998,"Semi-Auto",80902,"Diesel",125,60.1,2
"273"," A1",2019,20485,"Manual",10,"Petrol",145,48.7,1
"275"," Q3",2016,18698,"Manual",26474,"Diesel",145,52.3,2
"277"," TT",2018,16498,"Manual",34170,"Petrol",150,47.1,1.8
"280"," Q5",2019,37985,"Automatic",10,"Diesel",145,38.2,2
"286"," A3",2019,23485,"Manual",10,"Diesel",145,56.5,2
"287"," A5",2018,23998,"Semi-Auto",14078,"Petrol",145,45.6,2
"291"," A6",2018,26995,"Semi-Auto",15600,"Diesel",145,50.4,2
"293"," Q2",2019,30985,"Automatic",2710,"Petrol",145,40.9,1.5
"296"," Q3",2017,17298,"Manual",16908,"Petrol",125,51.4,1.4
"297"," A4",2017,16498,"Manual",28801,"Petrol",125,49.6,2
"304"," A3",2018,22285,"Automatic",6754,"Diesel",145,52.3,1.6
"305"," Q3",2014,14500,"Semi-Auto",35423,"Diesel",200,47.9,2
"306"," A3",2017,25000,"Semi-Auto",16703,"Petrol",200,41.5,2
"331"," A1",2015,13495,"Manual",17152,"Petrol",30,56.5,1.4
"334"," Q5",2015,22990,"Semi-Auto",60599,"Diesel",240,42.8,3
"344"," A3",2015,13995,"Manual",42977,"Diesel",20,67.3,2
"345"," A4",2019,27990,"Semi-Auto",26,"Diesel",145,47.9,2
"349"," A1",2016,13585,"Manual",25010,"Petrol",30,58.9,1.4
"356"," A4",2017,18995,"Manual",27394,"Diesel",30,64.2,2
"358"," A1",2016,14495,"Manual",20905,"Petrol",30,56.5,1.4
"362"," Q5",2016,31995,"Semi-Auto",30172,"Diesel",240,42.2,3
"382"," A4",2019,25990,"Manual",4598,"Petrol",145,38.2,2
"409"," A4",2020,31265,"Semi-Auto",7963,"Petrol",145,41.5,2
"412"," Q5",2016,31995,"Semi-Auto",44525,"Diesel",235,42.2,3
"422"," A4",2015,14995,"Semi-Auto",41755,"Diesel",150,53.3,2
"427"," Q3",2017,19998,"Manual",21576,"Petrol",145,49.6,1.4
"433"," A6",2019,29995,"Semi-Auto",8598,"Diesel",145,47.9,2
"439"," A3",2013,11490,"Manual",35804,"Petrol",30,54.3,1.4
"445"," Q3",2017,18995,"Semi-Auto",27057,"Petrol",145,47.9,1.4
"451"," Q5",2019,36995,"Semi-Auto",4638,"Diesel",145,38.2,2
"456"," A3",2017,15995,"Manual",17000,"Petrol",20,60.1,1.4
"457"," A4",2017,20995,"Semi-Auto",51204,"Diesel",145,56.5,2
"460"," TT",2018,39995,"Semi-Auto",17648,"Petrol",145,34.5,2.5
"467"," Q2",2019,24368,"Manual",4502,"Diesel",145,47.9,1.6
"471"," A3",2018,28995,"Semi-Auto",17166,"Petrol",145,43.5,2
"475"," Q2",2017,19995,"Manual",25520,"Petrol",145,50.4,1.4
"476"," A4",2020,38534,"Semi-Auto",7521,"Diesel",145,49.6,2
"483"," Q7",2019,48136,"Semi-Auto",4813,"Diesel",145,33.2,3
"484"," Q2",2019,24365,"Manual",3578,"Diesel",145,47.9,1.6
"493"," Q5",2015,21995,"Semi-Auto",28977,"Diesel",200,47.1,2
"504"," A1",2015,12995,"Manual",21807,"Petrol",30,57.6,1.4
"507"," A3",2019,23377,"Manual",4963,"Petrol",145,42.8,1.5
"516"," A5",2019,35131,"Manual",5721,"Petrol",145,37.2,2
"517"," Q7",2019,50414,"Semi-Auto",4236,"Diesel",145,33.2,3
"518"," Q5",2015,21995,"Semi-Auto",18188,"Diesel",200,47.1,2
"520"," A1",2016,14995,"Manual",13961,"Petrol",30,58.9,1.4
"534"," A6",2019,53939,"Semi-Auto",6238,"Diesel",145,37.7,3
"535"," A5",2019,30719,"Semi-Auto",4520,"Petrol",145,39.8,2
"547"," A5",2019,30728,"Semi-Auto",5712,"Diesel",145,51.4,2
"562"," Q3",2016,15998,"Manual",15264,"Diesel",30,61.4,2
"564"," Q2",2017,21995,"Manual",10962,"Petrol",145,50.4,1.4
"566"," A1",2017,15995,"Manual",8128,"Petrol",30,55.4,1.4
"571"," Q3",2015,15998,"Semi-Auto",19300,"Petrol",145,47.9,1.4
"573"," A3",2019,24998,"Semi-Auto",6266,"Petrol",145,38.2,2
"576"," A6",2017,22995,"Semi-Auto",24336,"Diesel",145,61.4,2
"582"," A1",2016,15495,"Manual",31147,"Petrol",30,56.5,1.4
"584"," A5",2015,14500,"Semi-Auto",56875,"Diesel",150,53.3,2
"587"," A1",2016,13995,"Manual",31031,"Petrol",30,56.5,1.4
"594"," A3",2019,31795,"Semi-Auto",3036,"Petrol",145,34.5,2
"608"," Q5",2014,16000,"Manual",46622,"Diesel",205,47.9,2
"611"," A5",2019,24498,"Semi-Auto",50,"Petrol",145,40.4,2
"614"," Q5",2018,29995,"Semi-Auto",14600,"Diesel",145,55.4,2
"615"," A1",2019,23995,"Manual",3232,"Petrol",145,50.4,1
"617"," A1",2017,13995,"Manual",15981,"Petrol",145,57.6,1.4
"619"," A3",2017,18995,"Manual",16668,"Diesel",145,70.6,1.6
"623"," Q5",2018,34995,"Automatic",8250,"Diesel",145,38.2,2
"632"," Q5",2018,30995,"Semi-Auto",24408,"Petrol",145,40.4,2
"637"," A5",2017,19945,"Semi-Auto",49287,"Diesel",145,62.8,2
"644"," Q5",2018,28995,"Automatic",22913,"Diesel",145,56.5,2
"645"," Q5",2019,36995,"Semi-Auto",4125,"Diesel",145,38.2,2
"647"," Q5",2019,38495,"Semi-Auto",5123,"Diesel",145,38.2,2
"654"," A3",2016,11990,"Manual",61332,"Diesel",20,68.9,2
"660"," Q5",2019,35995,"Automatic",7256,"Diesel",145,38.2,2
"664"," Q3",2017,17995,"Manual",30123,"Petrol",125,51.4,1.4
"666"," A4",2016,24495,"Automatic",40688,"Petrol",160,42.8,2
"667"," Q3",2019,38995,"Semi-Auto",5454,"Petrol",145,30.7,2
"677"," A1",2016,12995,"Manual",36276,"Petrol",30,55.4,1.4
"685"," Q7",2016,33995,"Semi-Auto",34685,"Diesel",200,47.9,3
"686"," A5",2016,18995,"Manual",34728,"Diesel",125,57.6,2
"692"," A4",2017,17298,"Manual",6402,"Petrol",145,52.3,1.4
"695"," A6",2019,25998,"Semi-Auto",19118,"Diesel",145,47.9,2
"713"," Q3",2016,20495,"Semi-Auto",28994,"Diesel",160,50.4,2
"726"," Q5",2018,31000,"Automatic",6002,"Diesel",145,38.2,2
"734"," Q5",2019,31500,"Automatic",3185,"Diesel",145,39.2,2
"735"," Q5",2019,30995,"Automatic",8744,"Diesel",145,39.2,2
"739"," Q3",2016,16995,"Semi-Auto",37000,"Diesel",145,54.3,2
"743"," Q5",2019,33995,"Semi-Auto",6412,"Diesel",145,39.2,2
"751"," A3",2018,20000,"Automatic",6629,"Petrol",145,42.2,1.5
"754"," A7",2019,42500,"Automatic",4288,"Diesel",145,38.2,3
"766"," A1",2016,11495,"Manual",8000,"Petrol",0,67.3,1
"782"," A5",2017,19498,"Semi-Auto",27049,"Diesel",145,67.3,2
"786"," A6",2015,16995,"Semi-Auto",45000,"Diesel",30,64.2,2
"797"," A6",2015,14995,"Manual",43193,"Diesel",30,65.7,2
"803"," A4",2017,14849,"Manual",58670,"Diesel",0,74.3,2
"808"," A1",2016,11695,"Manual",22373,"Petrol",30,55.4,1.4
"816"," Q2",2017,16495,"Manual",18045,"Petrol",145,55.4,1
"832"," Q2",2018,17950,"Manual",8026,"Petrol",145,47.1,1
"836"," A4",2016,15498,"Manual",27370,"Diesel",30,64.2,2
"840"," A1",2016,13688,"Manual",26165,"Petrol",30,55.4,1.4
"841"," Q3",2017,22988,"Semi-Auto",14950,"Petrol",150,42.2,2
"845"," A3",2015,12450,"Manual",21429,"Diesel",20,68.9,2
"850"," Q3",2015,17498,"Semi-Auto",40256,"Diesel",160,50.4,2
"853"," Q3",2019,29995,"Automatic",4384,"Petrol",145,38.2,1.5
"863"," Q3",2020,33444,"Semi-Auto",1904,"Petrol",145,31.4,2
"864"," Q3",2020,30888,"Semi-Auto",525,"Petrol",145,40.9,1.5
"865"," A3",2020,31990,"Semi-Auto",2165,"Hybrid",135,141.3,1.4
"867"," A1",2019,21490,"Manual",1565,"Petrol",145,47.9,1
"872"," A3",2019,22888,"Semi-Auto",6018,"Petrol",145,40.9,2
"873"," Q2",2019,28888,"Semi-Auto",4201,"Petrol",145,33.2,2
"880"," Q3",2020,33444,"Semi-Auto",4846,"Petrol",145,31.4,2
"884"," Q2",2019,25444,"Semi-Auto",4917,"Petrol",145,40.9,1.5
"886"," Q2",2019,23995,"Automatic",7945,"Diesel",145,47.9,1.6
"889"," A5",2016,16390,"Semi-Auto",28555,"Diesel",125,58.9,2
"902"," Q2",2018,19995,"Manual",9005,"Petrol",145,50.4,1.4
"904"," Q2",2017,18950,"Semi-Auto",25915,"Diesel",145,65.7,1.6
"907"," RS3",2016,29888,"Semi-Auto",29920,"Petrol",300,34.9,2.5
"913"," Q3",2019,30543,"Semi-Auto",13433,"Petrol",145,31.7,2
"914"," A4",2019,26588,"Semi-Auto",5130,"Petrol",145,38.7,2
"916"," A8",2015,19998,"Semi-Auto",42565,"Diesel",200,47.9,3
"921"," A1",2016,13498,"Manual",21160,"Petrol",30,55.4,1.4
"929"," A6",2017,19990,"Automatic",32276,"Diesel",145,61.4,2
"930"," Q3",2017,20488,"Manual",25576,"Diesel",145,54.3,2
"942"," A1",2016,12798,"Manual",30334,"Petrol",30,55.4,1.4
"944"," TT",2016,16998,"Manual",18263,"Diesel",30,62.8,2
"955"," Q5",2019,35995,"Semi-Auto",4770,"Diesel",145,38.2,2
"959"," Q2",2019,20498,"Semi-Auto",5662,"Diesel",145,47.9,1.6
"963"," A1",2016,11798,"Manual",13501,"Petrol",0,67.3,1
"966"," A5",2019,28990,"Semi-Auto",3065,"Petrol",145,39.8,2
"967"," A4",2016,14998,"Manual",30498,"Diesel",0,74.3,2
"973"," A6",2019,32098,"Automatic",1000,"Diesel",145,50.4,2
"974"," A8",2018,39700,"Automatic",7919,"Diesel",145,50.4,3
"975"," Q2",2018,18495,"Manual",8539,"Diesel",145,64.2,1.6
"976"," A3",2018,20888,"Manual",6940,"Petrol",145,54.3,1.5
"985"," A6",2016,17998,"Manual",33182,"Diesel",30,61.4,2
"994"," A6",2015,16998,"Automatic",57916,"Diesel",30,61.4,2
"1000"," A5",2018,19495,"Semi-Auto",36715,"Petrol",150,35.3,3
"1005"," Q2",2019,23888,"Manual",1886,"Petrol",145,40.9,1.5
"1022"," Q2",2019,23496,"Manual",2891,"Petrol",145,43.5,1
"1035"," A3",2019,21996,"Manual",2578,"Diesel",145,51.4,1.6
"1040"," Q2",2020,34251,"Semi-Auto",4433,"Petrol",150,32.5,2
"1047"," A6",2019,27795,"Automatic",1282,"Diesel",145,47.9,2
"1054"," TT",2020,29000,"Semi-Auto",2301,"Petrol",150,40.9,2
"1057"," Q2",2019,22444,"Manual",4691,"Diesel",145,47.9,1.6
"1065"," Q3",2017,22491,"Semi-Auto",18008,"Petrol",150,42.2,2
"1068"," A4",2016,12498,"Manual",78269,"Diesel",0,74.3,2
"1069"," A5",2016,17698,"Manual",54770,"Diesel",145,56.5,2
"1071"," Q2",2017,17991,"Manual",16202,"Petrol",150,52.3,1.4
"1078"," Q8",2019,56996,"Automatic",8787,"Diesel",145,32.8,3
"1082"," Q3",2016,18946,"Semi-Auto",33072,"Diesel",160,50.4,2
"1085"," A4",2016,15256,"Manual",25214,"Diesel",0,74.3,2
"1093"," A6",2015,12498,"Semi-Auto",74644,"Diesel",20,61.4,2
"1107"," A1",2019,21251,"Manual",5432,"Petrol",145,47.9,1
